THRESHOLD SWEEP RESULTS (Binary Classification)
============================================================

Best threshold: λ = 0.50
Best F1 Score: 0.6483
Best Accuracy: 0.6835
Best Precision: 0.5477
Best Recall: 0.7942

All results:
------------------------------------------------------------
λ=0.50: Acc=0.6835, F1=0.6483, Prec=0.5477, Rec=0.7942
λ=0.45: Acc=0.6677, F1=0.6475, Prec=0.5304, Rec=0.8311
λ=0.40: Acc=0.6497, F1=0.6445, Prec=0.5137, Rec=0.8647
λ=0.55: Acc=0.6956, F1=0.6444, Prec=0.5644, Rec=0.7508
λ=0.35: Acc=0.6281, F1=0.6383, Prec=0.4965, Rec=0.8935
λ=0.60: Acc=0.7058, F1=0.6372, Prec=0.5825, Rec=0.7032
λ=0.30: Acc=0.6042, F1=0.6302, Prec=0.4797, Rec=0.9184
λ=0.65: Acc=0.7126, F1=0.6239, Prec=0.6005, Rec=0.6492
λ=0.25: Acc=0.5762, F1=0.6198, Prec=0.4622, Rec=0.9407
λ=0.20: Acc=0.5441, F1=0.6075, Prec=0.4442, Rec=0.9604
λ=0.70: Acc=0.7149, F1=0.6015, Prec=0.6179, Rec=0.5860
λ=0.15: Acc=0.5076, F1=0.5929, Prec=0.4257, Rec=0.9763
λ=0.10: Acc=0.4653, F1=0.5759, Prec=0.4063, Rec=0.9886
λ=0.75: Acc=0.7136, F1=0.5692, Prec=0.6359, Rec=0.5152
λ=0.80: Acc=0.7075, F1=0.5213, Prec=0.6534, Rec=0.4336
λ=0.85: Acc=0.6959, F1=0.4489, Prec=0.6713, Rec=0.3372
λ=0.90: Acc=0.6771, F1=0.3354, Prec=0.6870, Rec=0.2219
